TRV,2020-10-20,Sep 2020,2.91,3.12,0.21,7.2
CUBE,2020-11-05,Sep 2020,0.41,0.44,0.03,7.3
WRK,2020-11-05,Sep 2020,0.68,0.73,0.05,7.3
EQIX,2020-10-28,Sep 2020,6.03,6.48,0.45,7.4
HP,2020-11-19,Sep 2020,-0.8,-0.74,0.06,7.5
KR,2020-12-03,Oct 2020,0.66,0.71,0.05,7.5
A,2020-11-23,Oct 2020,0.91,0.98,0.07,7.6
HUM,2020-11-03,Sep 2020,2.86,3.08,0.22,7.6
RETA,2020-11-09,Sep 2020,-2.1,-1.94,0.16,7.6
CTSH,2020-10-28,Sep 2020,0.9,0.97,0.07,7.7
TREX,2020-11-02,Sep 2020,0.38,0.41,0.03,7.8
XLNX,2020-10-21,Sep 2020,0.76,0.82,0.06,7.8
ANSS,2020-11-04,Sep 2020,1.26,1.36,0.1,7.9
BOH,2020-10-26,Sep 2020,0.88,0.95,0.07,7.9
IQV,2020-10-20,Sep 2020,1.51,1.63,0.12,7.9
SPGI,2020-10-27,Sep 2020,2.64,2.85,0.21,7.9
D,2020-11-05,Sep 2020,1,1.08,0.08,8
HBAN,2020-10-22,Sep 2020,0.25,0.27,0.02,8
MU,2020-09-29,Aug 2020,1,1.08,0.08,8
OMC,2020-10-27,Sep 2020,1.12,1.21,0.09,8
VIRT,2020-11-06,Sep 2020,0.75,0.81,0.06,8
ORCL,2020-09-10,Aug 2020,0.86,0.93,0.07,8.1
SWK,2020-10-27,Sep 2020,2.67,2.89,0.22,8.2
ELAN,2020-11-06,Sep 2020,0.12,0.13,0.01,8.3
HRC,2020-11-06,Sep 2020,1.08,1.17,0.09,8.3
JBLU,2020-10-27,Sep 2020,-1.91,-1.75,0.16,8.3
RNG,2020-11-09,Sep 2020,0.24,0.26,0.02,8.3
ANET,2020-11-02,Sep 2020,2.23,2.42,0.19,8.5
MRCY,2020-11-03,Sep 2020,0.47,0.51,0.04,8.5
SCHW,2020-10-15,Sep 2020,0.47,0.51,0.04,8.5
