PWR,2020-10-29,Sep 2020,1.11,1.4,0.29,26.1
ITW,2020-10-23,Sep 2020,1.45,1.83,0.38,26.2
QDEL,2020-10-29,Sep 2020,4.58,5.78,1.2,26.2
ASB,2020-10-22,Sep 2020,0.19,0.24,0.05,26.3
BHF,2020-11-05,Sep 2020,3.31,4.19,0.88,26.5
POOL,2020-10-22,Sep 2020,2.14,2.71,0.57,26.6
DTE,2020-10-27,Sep 2020,2.06,2.61,0.55,26.7
BRKR,2020-11-02,Sep 2020,0.33,0.42,0.09,27.2
DHI,2020-11-10,Sep 2020,1.76,2.24,0.48,27.2
CMCSA,2020-10-29,Sep 2020,0.51,0.65,0.14,27.4
OSK,2020-10-29,Sep 2020,1.02,1.3,0.28,27.4
MANH,2020-10-22,Sep 2020,0.4,0.51,0.11,27.5
VVV,2020-10-28,Sep 2020,0.36,0.46,0.1,27.7
CHTR,2020-10-30,Sep 2020,3.05,3.9,0.85,27.8
YUM,2020-10-29,Sep 2020,0.79,1.01,0.22,27.8
CHNG,2020-11-04,Sep 2020,0.25,0.32,0.07,28
CR,2020-10-26,Sep 2020,0.82,1.05,0.23,28
HUN,2020-10-29,Sep 2020,0.25,0.32,0.07,28
BERY,2020-11-19,Sep 2020,1.24,1.59,0.35,28.2
DISH,2020-11-06,Sep 2020,0.67,0.86,0.19,28.3
TT,2020-10-28,Sep 2020,1.34,1.72,0.38,28.3
WDAY,2020-11-19,Oct 2020,0.67,0.86,0.19,28.3
COG,2020-10-29,Sep 2020,0.07,0.09,0.02,28.5
CTAS,2020-09-23,Aug 2020,2.16,2.78,0.62,28.7
OC,2020-10-28,Sep 2020,1.32,1.7,0.38,28.7
TMO,2020-10-21,Sep 2020,4.37,5.63,1.26,28.8
IR,2020-11-02,Sep 2020,0.31,0.4,0.09,29
LUMN,2020-11-04,Sep 2020,0.31,0.4,0.09,29
CRL,2020-10-29,Sep 2020,1.8,2.33,0.53,29.4
EXAS,2020-10-27,Sep 2020,-0.51,-0.36,0.15,29.4
