FWONK,2020-11-05,Sep 2020,-0.04,-0.41,-0.37,-925
NBIX,2020-11-09,Sep 2020,0.11,-0.62,-0.73,-663.6
HXL,2020-10-19,Sep 2020,0.07,-0.29,-0.36,-514.2
NEWR,2020-11-05,Sep 2020,0.02,-0.07,-0.09,-450
APLE,2020-11-05,Sep 2020,0.06,-0.18,-0.24,-400
CF,2020-11-04,Sep 2020,0.05,-0.13,-0.18,-360
PEGA,2020-10-28,Sep 2020,-0.08,-0.33,-0.25,-312.5
FSLY,2020-10-28,Sep 2020,-0.01,-0.04,-0.03,-300
OUT,2020-11-04,Sep 2020,0.12,-0.14,-0.26,-216.6
AMWL,2020-11-12,Sep 2020,-0.3,-0.92,-0.62,-206.6
SPLK,2020-12-02,Oct 2020,0.1,-0.07,-0.17,-170
ADT,2020-11-05,Sep 2020,0.13,-0.08,-0.21,-161.5
IONS,2020-11-04,Sep 2020,-0.09,-0.22,-0.13,-144.4
ESRT,2020-10-28,Sep 2020,0.13,-0.05,-0.18,-138.4
CONE,2020-10-28,Sep 2020,0.91,-0.32,-1.23,-135.1
EQC,2020-10-28,Sep 2020,0.03,-0.01,-0.04,-133.3
LNC,2020-11-04,Sep 2020,2.16,-0.72,-2.88,-133.3
ZNGA,2020-11-04,Sep 2020,0.09,-0.03,-0.12,-133.3
PEAK,2020-11-02,Sep 2020,0.39,-0.12,-0.51,-130.7
GH,2020-11-05,Sep 2020,-0.34,-0.78,-0.44,-129.4
PGRE,2020-10-28,Sep 2020,0.23,-0.04,-0.27,-117.3
WYNN,2020-11-05,Sep 2020,-3.32,-7.04,-3.72,-112
EXEL,2020-11-05,Sep 2020,-0.05,-0.1,-0.05,-100
LSXMK,2020-11-05,Sep 2020,0.41,0.03,-0.38,-92.6
SBAC,2020-11-02,Sep 2020,2.32,0.2,-2.12,-91.3
EPR,2020-11-04,Sep 2020,0.32,0.04,-0.28,-87.5
PLNT,2020-11-05,Sep 2020,0.11,0.02,-0.09,-81.8
INVH,2020-10-28,Sep 2020,0.31,0.06,-0.25,-80.6
COLD,2020-11-05,Sep 2020,0.29,0.06,-0.23,-79.3
REG,2020-11-05,Sep 2020,0.75,0.16,-0.59,-78.6
